count,job,perc,sex,year
104742,Advertising Agent,0.000702373992847,women,1990
132581,Advertising Agent,0.000788598289485,women,2000
2528,Agent,0.000467611088153,men,1850
4610,Agent,0.000546568981392,men,1860
5930,Agent,0.000451670529731,men,1870
20657,Agent,0.00112834875607,men,1880
19299,Agent,0.000650021854328,men,1900
52647,Agent,0.00135238851586,men,1910
30365,Agent,0.000723174839717,men,1920
54081,Agent,0.00110980514415,men,1930
92566,Agent,0.00177904532307,men,1940
115523,Agent,0.0019018975298,men,1950
146745,Agent,0.0016885193251,men,1960
23236,Agent,0.000212663513677,men,1970
0,Agent,0.0,men,1980
0,Agent,0.0,men,1990
0,Agent,0.0,men,2000
0,Agent,0.0,women,1850
200,Agent,2.3712320233e-05,women,1860
0,Agent,0.0,women,1870
498,Agent,2.7202288837e-05,women,1880
906,Agent,3.0515560392e-05,women,1900
2016,Agent,5.1786716203e-05,women,1910
3632,Agent,8.6499951188e-05,women,1920
5562,Agent,0.000114138721764,women,1930
12692,Agent,0.00024393020375,women,1940
23172,Agent,0.000381489136886,women,1950
46524,Agent,0.000535327766403,women,1960
1102,Agent,1.0085866417e-05,women,1970
0,Agent,0.0,women,1980
0,Agent,0.0,women,1990
0,Agent,0.0,women,2000
3134,Apprentice,0.000579704568937,men,1850
22765,Apprentice,0.00269905485063,men,1860
24010,Apprentice,0.00182877055967,men,1870
20449,Apprentice,0.00111698715752,men,1880
17486,Apprentice,0.000588957051908,men,1900
70527,Apprentice,0.00181168736791,men,1910
17761,Apprentice,0.000422997145668,men,1920
17699,Apprentice,0.000363204105809,men,1930
39638,Apprentice,0.000761811016093,men,1940
30590,Apprentice,0.000503614392255,men,1950
21110,Apprentice,0.000242901924786,men,1960
16425,Apprentice,0.000150327001727,men,1970
4442,Apprentice,3.4567329944e-05,men,1980
1865,Apprentice,1.250622956e-05,men,1990
0,Apprentice,0.0,men,2000
101,Apprentice,1.8682246797e-05,women,1850
1107,Apprentice,0.000131247692494,women,1860
4116,Apprentice,0.000313503524515,women,1870
5585,Apprentice,0.0003050698457,women,1880
5026,Apprentice,0.000169283892422,women,1900
8568,Apprentice,0.000220093543866,women,1910
3428,Apprentice,8.1641473754e-05,women,1920
1517,Apprentice,3.1130607859e-05,women,1930
3081,Apprentice,5.9214383686e-05,women,1940
1072,Apprentice,1.7648729274e-05,women,1950
2492,Apprentice,2.867416374e-05,women,1960
1103,Apprentice,1.0095018746e-05,women,1970
1622,Apprentice,1.2622289322e-05,women,1980
405,Apprentice,2.715830011e-06,women,1990
0,Apprentice,0.0,women,2000
0,Apprentice - Auto Mechanic,0.0,men,1850
0,Apprentice - Auto Mechanic,0.0,men,1860
0,Apprentice - Auto Mechanic,0.0,men,1870
0,Apprentice - Auto Mechanic,0.0,men,1880
0,Apprentice - Auto Mechanic,0.0,men,1900
0,Apprentice - Auto Mechanic,0.0,men,1910
3532,Apprentice - Auto Mechanic,8.4118344603e-05,men,1920
506,Apprentice - Auto Mechanic,1.0383709675e-05,men,1930
0,Apprentice - Auto Mechanic,0.0,men,1940
5955,Apprentice - Auto Mechanic,9.8039349652e-05,men,1950
2093,Apprentice - Auto Mechanic,2.4083075726e-05,men,1960
4106,Apprentice - Auto Mechanic,3.7579462349e-05,men,1970
3961,Apprentice - Auto Mechanic,3.0824221952e-05,men,1980
1800,Apprentice - Auto Mechanic,1.2070355608e-05,men,1990
0,Apprentice - Auto Mechanic,0.0,men,2000
0,Apprentice - Auto Mechanic,0.0,women,1850
0,Apprentice - Auto Mechanic,0.0,women,1860
0,Apprentice - Auto Mechanic,0.0,women,1870
0,Apprentice - Auto Mechanic,0.0,women,1880
0,Apprentice - Auto Mechanic,0.0,women,1900
0,Apprentice - Auto Mechanic,0.0,women,1910
0,Apprentice - Auto Mechanic,0.0,women,1920
506,Apprentice - Auto Mechanic,1.0383709675e-05,women,1930
0,Apprentice - Auto Mechanic,0.0,women,1940
1074,Apprentice - Auto Mechanic,1.7681656007e-05,women,1950
0,Apprentice - Auto Mechanic,0.0,women,1960
100,Apprentice - Auto Mechanic,9.15232887232e-07,women,1970
120,Apprentice - Auto Mechanic,9.33831515846e-07,women,1980
51,Apprentice - Auto Mechanic,3.41993408902e-07,women,1990
0,Apprentice - Auto Mechanic,0.0,women,2000
0,Apprentice - Bricklayer,0.0,men,1850
1204,Apprentice - Bricklayer,0.000142748167808,men,1860
3320,Apprentice - Bricklayer,0.00025287456302,men,1870
699,Apprentice - Bricklayer,3.8181525898e-05,men,1880
1004,Apprentice - Bricklayer,3.3816360523e-05,men,1900
0,Apprentice - Bricklayer,0.0,men,1910
101,Apprentice - Bricklayer,2.405422651e-06,men,1920
2021,Apprentice - Bricklayer,4.1473275204e-05,men,1930
0,Apprentice - Bricklayer,0.0,men,1940
8290,Apprentice - Bricklayer,0.000136481311271,men,1950
2991,Apprentice - Bricklayer,3.441590038e-05,men,1960
4710,Apprentice - Bricklayer,4.3107468988e-05,men,1970
3562,Apprentice - Bricklayer,2.7719232162e-05,men,1980
976,Apprentice - Bricklayer,6.54481504e-06,men,1990
0,Apprentice - Bricklayer,0.0,men,2000
0,Apprentice - Bricklayer,0.0,women,1850
0,Apprentice - Bricklayer,0.0,women,1860
0,Apprentice - Bricklayer,0.0,women,1870
0,Apprentice - Bricklayer,0.0,women,1880
0,Apprentice - Bricklayer,0.0,women,1900
0,Apprentice - Bricklayer,0.0,women,1910
0,Apprentice - Bricklayer,0.0,women,1920
0,Apprentice - Bricklayer,0.0,women,1930
0,Apprentice - Bricklayer,0.0,women,1940
0,Apprentice - Bricklayer,0.0,women,1950
0,Apprentice - Bricklayer,0.0,women,1960
200,Apprentice - Bricklayer,1.830465774e-06,women,1970
140,Apprentice - Bricklayer,1.089470101e-06,women,1980
53,Apprentice - Bricklayer,3.55404915133e-07,women,1990
0,Apprentice - Bricklayer,0.0,women,2000
404,Apprentice - Carpenter,7.4728987189e-05,men,1850
6818,Apprentice - Carpenter,0.000808352996774,men,1860
8443,Apprentice - Carpenter,0.000643078293849,men,1870
5589,Apprentice - Carpenter,0.00030528833798,men,1880
3113,Apprentice - Carpenter,0.000104850926603,men,1900
0,Apprentice - Carpenter,0.0,men,1910
1615,Apprentice - Carpenter,3.8462946357e-05,men,1920
2527,Apprentice - Carpenter,5.1856984879e-05,men,1930
13667,Apprentice - Carpenter,0.000262668932765,men,1940
11840,Apprentice - Carpenter,0.000194926263625,men,1950
7666,Apprentice - Carpenter,8.820872361e-05,men,1960
9616,Apprentice - Carpenter,8.8008794436e-05,men,1970
11127,Apprentice - Carpenter,8.6589527306e-05,men,1980
5609,Apprentice - Carpenter,3.7612569226e-05,men,1990
0,Apprentice - Carpenter,0.0,men,2000
0,Apprentice - Carpenter,0.0,women,1850
0,Apprentice - Carpenter,0.0,women,1860
101,Apprentice - Carpenter,7.692870742e-06,women,1870
0,Apprentice - Carpenter,0.0,women,1880
0,Apprentice - Carpenter,0.0,women,1900
0,Apprentice - Carpenter,0.0,women,1910
0,Apprentice - Carpenter,0.0,women,1920
0,Apprentice - Carpenter,0.0,women,1930
1010,Apprentice - Carpenter,1.9411401338e-05,women,1940
54,Apprentice - Carpenter,8.89021810454e-07,women,1950
0,Apprentice - Carpenter,0.0,women,1960
0,Apprentice - Carpenter,0.0,women,1970
840,Apprentice - Carpenter,6.53682061e-06,women,1980
318,Apprentice - Carpenter,2.13242949e-06,women,1990
0,Apprentice - Carpenter,0.0,women,2000
202,Apprentice - Construction,3.7364493594e-05,men,1850
3408,Apprentice - Construction,0.000404057936786,men,1860
5525,Apprentice - Construction,0.000420822879724,men,1870
1995,Apprentice - Construction,0.00010897302456,men,1880
2012,Apprentice - Construction,6.7767447583e-05,men,1900
21412,Apprentice - Construction,0.000550028356823,men,1910
705,Apprentice - Construction,1.6790326428e-05,men,1920
1515,Apprentice - Construction,3.1089565529e-05,men,1930
18051,Apprentice - Construction,0.000346925946099,men,1940
5717,Apprentice - Construction,9.412106834e-05,men,1950
3489,Apprentice - Construction,4.0146130534e-05,men,1960
2603,Apprentice - Construction,2.3823512054e-05,men,1970
0,Apprentice - Construction,0.0,men,1980
0,Apprentice - Construction,0.0,men,1990
0,Apprentice - Construction,0.0,men,2000
0,Apprentice - Construction,0.0,women,1850
202,Apprentice - Construction,2.3949443436e-05,women,1860
101,Apprentice - Construction,7.692870742e-06,women,1870
0,Apprentice - Construction,0.0,women,1880
0,Apprentice - Construction,0.0,women,1900
0,Apprentice - Construction,0.0,women,1910
0,Apprentice - Construction,0.0,women,1920
0,Apprentice - Construction,0.0,women,1930
101,Apprentice - Construction,1.941140133e-06,women,1940
0,Apprentice - Construction,0.0,women,1950
100,Apprentice - Construction,1.150648625e-06,women,1960
302,Apprentice - Construction,2.764003319e-06,women,1970
0,Apprentice - Construction,0.0,women,1980
0,Apprentice - Construction,0.0,women,1990
0,Apprentice - Construction,0.0,women,2000
0,Apprentice - Electrician,0.0,men,1850
0,Apprentice - Electrician,0.0,men,1860
0,Apprentice - Electrician,0.0,men,1870
0,Apprentice - Electrician,0.0,men,1880
1407,Apprentice - Electrician,4.739005902e-05,men,1900
0,Apprentice - Electrician,0.0,men,1910
4439,Apprentice - Electrician,0.000105719516334,men,1920
1517,Apprentice - Electrician,3.1130607859e-05,men,1930
7102,Apprentice - Electrician,0.000136494824065,men,1940
12387,Apprentice - Electrician,0.000203931725298,men,1950
9156,Apprentice - Electrician,0.000105353388126,men,1960
22140,Apprentice - Electrician,0.000202632561233,men,1970
18588,Apprentice - Electrician,0.000144650501804,men,1980
17188,Apprentice - Electrician,0.000115258484553,men,1990
0,Apprentice - Electrician,0.0,men,2000
0,Apprentice - Electrician,0.0,women,1850
0,Apprentice - Electrician,0.0,women,1860
0,Apprentice - Electrician,0.0,women,1870
0,Apprentice - Electrician,0.0,women,1880
0,Apprentice - Electrician,0.0,women,1900
0,Apprentice - Electrician,0.0,women,1910
0,Apprentice - Electrician,0.0,women,1920
0,Apprentice - Electrician,0.0,women,1930
101,Apprentice - Electrician,1.941140133e-06,women,1940
0,Apprentice - Electrician,0.0,women,1950
99,Apprentice - Electrician,1.139142138e-06,women,1960
500,Apprentice - Electrician,4.576164436e-06,women,1970
1160,Apprentice - Electrician,9.027037986e-06,women,1980
901,Apprentice - Electrician,6.041883557e-06,women,1990
0,Apprentice - Electrician,0.0,women,2000
0,Apprentice - Machinist,0.0,men,1850
2612,Apprentice - Machinist,0.000309682902255,men,1860
3212,Apprentice - Machinist,0.000244648523018,men,1870
4391,Apprentice - Machinist,0.000239849900173,men,1880
12049,Apprentice - Machinist,0.000405830007917,men,1900
0,Apprentice - Machinist,0.0,men,1910
17659,Apprentice - Machinist,0.000420567906951,men,1920
7077,Apprentice - Machinist,0.000145228287293,men,1930
17891,Apprentice - Machinist,0.00034385087262,men,1940
17372,Apprentice - Machinist,0.000286001609096,men,1950
14047,Apprentice - Machinist,0.000161631612386,men,1960
17724,Apprentice - Machinist,0.000162215876932,men,1970
15146,Apprentice - Machinist,0.000117865101158,men,1980
4030,Apprentice - Machinist,2.7024185056e-05,men,1990
0,Apprentice - Machinist,0.0,men,2000
0,Apprentice - Machinist,0.0,women,1850
0,Apprentice - Machinist,0.0,women,1860
0,Apprentice - Machinist,0.0,women,1870
200,Apprentice - Machinist,1.0924613991e-05,women,1880
100,Apprentice - Machinist,3.368163398e-06,women,1900
0,Apprentice - Machinist,0.0,women,1910
101,Apprentice - Machinist,2.405422651e-06,women,1920
0,Apprentice - Machinist,0.0,women,1930
0,Apprentice - Machinist,0.0,women,1940
165,Apprentice - Machinist,2.716455531e-06,women,1950
497,Apprentice - Machinist,5.718723667e-06,women,1960
401,Apprentice - Machinist,3.670083877e-06,women,1970
841,Apprentice - Machinist,6.54460254e-06,women,1980
356,Apprentice - Machinist,2.387248109e-06,women,1990
0,Apprentice - Machinist,0.0,women,2000
0,Apprentice - Mechanic,0.0,men,1850
1003,Apprentice - Mechanic,0.000118917285973,men,1860
1710,Apprentice - Mechanic,0.000130245633362,men,1870
0,Apprentice - Mechanic,0.0,men,1880
504,Apprentice - Mechanic,1.6975543529e-05,men,1900
0,Apprentice - Mechanic,0.0,men,1910
1313,Apprentice - Mechanic,3.1270494468e-05,men,1920
1011,Apprentice - Mechanic,2.0746898184e-05,men,1930
0,Apprentice - Mechanic,0.0,men,1940
4726,Apprentice - Mechanic,7.7805871781e-05,men,1950
4784,Apprentice - Mechanic,5.5047030231e-05,men,1960
5309,Apprentice - Mechanic,4.8589713983e-05,men,1970
0,Apprentice - Mechanic,0.0,men,1980
0,Apprentice - Mechanic,0.0,men,1990
0,Apprentice - Mechanic,0.0,men,2000
0,Apprentice - Mechanic,0.0,women,1850
0,Apprentice - Mechanic,0.0,women,1860
101,Apprentice - Mechanic,7.692870742e-06,women,1870
0,Apprentice - Mechanic,0.0,women,1880
0,Apprentice - Mechanic,0.0,women,1900
0,Apprentice - Mechanic,0.0,women,1910
0,Apprentice - Mechanic,0.0,women,1920
0,Apprentice - Mechanic,0.0,women,1930
0,Apprentice - Mechanic,0.0,women,1940
0,Apprentice - Mechanic,0.0,women,1950
200,Apprentice - Mechanic,2.30129725e-06,women,1960
201,Apprentice - Mechanic,1.839618103e-06,women,1970
0,Apprentice - Mechanic,0.0,women,1980
0,Apprentice - Mechanic,0.0,women,1990
0,Apprentice - Mechanic,0.0,women,2000
0,Apprentice - Metal Working,0.0,men,1850
13251,Apprentice - Metal Working,0.0015710597771,men,1860
15780,Apprentice - Metal Working,0.00120191584472,men,1870
8480,Apprentice - Metal Working,0.00046320363322,men,1880
8337,Apprentice - Metal Working,0.000280803782555,men,1900
0,Apprentice - Metal Working,0.0,men,1910
8076,Apprentice - Metal Working,0.000192338547853,men,1920
6067,Apprentice - Metal Working,0.000124501910274,men,1930
0,Apprentice - Metal Working,0.0,men,1940
8716,Apprentice - Metal Working,0.000143494705554,men,1950
4984,Apprentice - Metal Working,5.7348327481e-05,men,1960
6807,Apprentice - Metal Working,6.2299902633e-05,men,1970
720,Apprentice - Metal Working,5.602989095e-06,men,1980
930,Apprentice - Metal Working,6.236350397e-06,men,1990
0,Apprentice - Metal Working,0.0,men,2000
0,Apprentice - Metal Working,0.0,women,1850
0,Apprentice - Metal Working,0.0,women,1860
0,Apprentice - Metal Working,0.0,women,1870
0,Apprentice - Metal Working,0.0,women,1880
101,Apprentice - Metal Working,3.401845032e-06,women,1900
0,Apprentice - Metal Working,0.0,women,1910
0,Apprentice - Metal Working,0.0,women,1920
0,Apprentice - Metal Working,0.0,women,1930
0,Apprentice - Metal Working,0.0,women,1940
246,Apprentice - Metal Working,4.049988247e-06,women,1950
0,Apprentice - Metal Working,0.0,women,1960
0,Apprentice - Metal Working,0.0,women,1970
160,Apprentice - Metal Working,1.245108687e-06,women,1980
106,Apprentice - Metal Working,7.10809830267e-07,women,1990
0,Apprentice - Metal Working,0.0,women,2000
0,Apprentice - Plumber,0.0,men,1850
1004,Apprentice - Plumber,0.000119035847574,men,1860
2011,Apprentice - Plumber,0.000153171911516,men,1870
1694,Apprentice - Plumber,9.2531480504e-05,men,1880
2815,Apprentice - Plumber,9.4813799675e-05,men,1900
0,Apprentice - Plumber,0.0,men,1910
5749,Apprentice - Plumber,0.000136918562606,men,1920
6571,Apprentice - Plumber,0.000134844577618,men,1930
8921,Apprentice - Plumber,0.000171454565683,men,1940
17684,Apprentice - Plumber,0.000291138179556,men,1950
9754,Apprentice - Plumber,0.000112234266905,men,1960
15327,Apprentice - Plumber,0.000140277744626,men,1970
12270,Apprentice - Plumber,9.5484272495e-05,men,1980
7878,Apprentice - Plumber,5.2827923045e-05,men,1990
0,Apprentice - Plumber,0.0,men,2000
0,Apprentice - Plumber,0.0,women,1850
0,Apprentice - Plumber,0.0,women,1860
0,Apprentice - Plumber,0.0,women,1870
0,Apprentice - Plumber,0.0,women,1880
200,Apprentice - Plumber,6.736326797e-06,women,1900
0,Apprentice - Plumber,0.0,women,1910
0,Apprentice - Plumber,0.0,women,1920
0,Apprentice - Plumber,0.0,women,1930
2821,Apprentice - Plumber,5.4217389282e-05,women,1940
3305,Apprentice - Plumber,5.4411427473e-05,women,1950
0,Apprentice - Plumber,0.0,women,1960
200,Apprentice - Plumber,1.830465774e-06,women,1970
500,Apprentice - Plumber,3.890964649e-06,women,1980
244,Apprentice - Plumber,1.63620376e-06,women,1990
0,Apprentice - Plumber,0.0,women,2000
0,Apprentice - Printing,0.0,men,1850
2005,Apprentice - Printing,0.000237716010345,men,1860
4522,Apprentice - Printing,0.000344427341559,men,1870
2597,Apprentice - Printing,0.000141856112673,men,1880
4229,Apprentice - Printing,0.000142439630133,men,1900
0,Apprentice - Printing,0.0,men,1910
5150,Apprentice - Printing,0.000122652739158,men,1920
9605,Apprentice - Printing,0.000197105793338,men,1930
15899,Apprentice - Printing,0.000305566207802,men,1940
20145,Apprentice - Printing,0.0003316545254,men,1950
12253,Apprentice - Printing,0.000140988976049,men,1960
10015,Apprentice - Printing,9.1660573656e-05,men,1970
0,Apprentice - Printing,0.0,men,1980
0,Apprentice - Printing,0.0,men,1990
0,Apprentice - Printing,0.0,men,2000
0,Apprentice - Printing,0.0,women,1850
0,Apprentice - Printing,0.0,women,1860
0,Apprentice - Printing,0.0,women,1870
99,Apprentice - Printing,5.407683925e-06,women,1880
200,Apprentice - Printing,6.736326797e-06,women,1900
0,Apprentice - Printing,0.0,women,1910
303,Apprentice - Printing,7.216267954e-06,women,1920
505,Apprentice - Printing,1.0363188509e-05,women,1930
2435,Apprentice - Printing,4.6798774514e-05,women,1940
1967,Apprentice - Printing,3.2383442614e-05,women,1950
299,Apprentice - Printing,3.440439389e-06,women,1960
1100,Apprentice - Printing,1.0067561759e-05,women,1970
0,Apprentice - Printing,0.0,women,1980
0,Apprentice - Printing,0.0,women,1990
0,Apprentice - Printing,0.0,women,2000
405,Architect,7.4913959929e-05,men,1850
1707,Architect,0.000202384653196,men,1860
1914,Architect,0.000145783708921,men,1870
3892,Architect,0.000212592988265,men,1880
10151,Architect,0.000341902266608,men,1900
16624,Architect,0.000427034905839,men,1910
15439,Architect,0.00036769624075,men,1920
18200,Architect,0.000373485209657,men,1930
19929,Architect,0.000383019621063,men,1940
24820,Architect,0.000408620765471,men,1950
30179,Architect,0.000347254248608,men,1960
57091,Architect,0.000522515607649,men,1970
107765,Architect,0.000838619610875,men,1980
143413,Architect,0.000961692171585,men,1990
171025,Architect,0.00101726508669,men,2000
0,Architect,0.0,women,1850
0,Architect,0.0,women,1860
0,Architect,0.0,women,1870
0,Architect,0.0,women,1880
100,Architect,3.368163398e-06,women,1900
0,Architect,0.0,women,1910
100,Architect,2.381606585e-06,women,1920
0,Architect,0.0,women,1930
303,Architect,5.823420401e-06,women,1940
519,Architect,8.5444874e-06,women,1950
1096,Architect,1.2611108932e-05,women,1960
2606,Architect,2.3850969041e-05,women,1970
10949,Architect,8.5204343891e-05,women,1980
27057,Architect,0.000181437562052,women,1990
45789,Architect,0.000272355217393,women,2000
2123,Artist / Art Teacher,0.000392697128224,men,1850
5024,Artist / Art Teacher,0.000595653484276,men,1860
3716,Artist / Art Teacher,0.000283036709693,men,1870
5485,Artist / Art Teacher,0.000299607538704,men,1880
15074,Artist / Art Teacher,0.00050771695073,men,1900
20151,Artist / Art Teacher,0.00051763597134,men,1910
20083,Artist / Art Teacher,0.000478298050585,men,1920
34876,Artist / Art Teacher,0.000715696163297,men,1930
43200,Artist / Art Teacher,0.000830269839427,men,1940
52247,Artist / Art Teacher,0.000860161528348,men,1950
70230,Artist / Art Teacher,0.0008081005295,men,1960
70208,Artist / Art Teacher,0.000642566705467,men,1970
88510,Artist / Art Teacher,0.000688778562229,men,1980
113275,Artist / Art Teacher,0.000759594184183,men,1990
147525,Artist / Art Teacher,0.000877485934306,men,2000
0,Artist / Art Teacher,0.0,women,1850
605,Artist / Art Teacher,7.1729768707e-05,women,1860
502,Artist / Art Teacher,3.8235852601e-05,women,1870
3393,Artist / Art Teacher,0.000185336076358,women,1880
11754,Artist / Art Teacher,0.000395893925891,women,1900
15617,Artist / Art Teacher,0.000401167235592,women,1910
13929,Artist / Art Teacher,0.000331733981308,women,1920
20220,Artist / Art Teacher,0.000414937963696,women,1930
19699,Artist / Art Teacher,0.000378599202937,women,1940
30171,Artist / Art Teacher,0.000496716241541,women,1950
59496,Artist / Art Teacher,0.000684589906068,women,1960
51690,Artist / Art Teacher,0.00047308387941,women,1970
91749,Artist / Art Teacher,0.000713984231227,women,1980
136297,Artist / Art Teacher,0.000913974032413,women,1990
144382,Artist / Art Teacher,0.00085879121618,women,2000
204,Athlete,3.7734439075e-05,men,1850
100,Athlete,1.1856160116e-05,men,1860
201,Athlete,1.5309574447e-05,men,1870
498,Athlete,2.7202288837e-05,men,1880
3417,Athlete,0.000115090143335,men,1900
0,Athlete,0.0,men,1910
3735,Athlete,8.8953005972e-05,men,1920
7579,Athlete,0.000155529912307,men,1930
10153,Athlete,0.000195132631474,men,1940
8927,Athlete,0.000146968475961,men,1950
4387,Athlete,5.0478955188e-05,men,1960
0,Athlete,0.0,men,1970
0,Athlete,0.0,men,1980
0,Athlete,0.0,men,1990
0,Athlete,0.0,men,2000
0,Athlete,0.0,women,1850
0,Athlete,0.0,women,1860
0,Athlete,0.0,women,1870
200,Athlete,1.0924613991e-05,women,1880
0,Athlete,0.0,women,1900
0,Athlete,0.0,women,1910
0,Athlete,0.0,women,1920
0,Athlete,0.0,women,1930
748,Athlete,1.4375968516e-05,women,1940
155,Athlete,2.551821863e-06,women,1950
796,Athlete,9.159163056e-06,women,1960
0,Athlete,0.0,women,1970
0,Athlete,0.0,women,1980
0,Athlete,0.0,women,1990
0,Athlete,0.0,women,2000
809,Auctioneer,0.000149642947118,men,1850
1908,Auctioneer,0.000226215535031,men,1860
2108,Auctioneer,0.00016056011411,men,1870
2594,Auctioneer,0.000141692243463,men,1880
2818,Auctioneer,9.4914844577e-05,men,1900
2519,Auctioneer,6.4707707399e-05,men,1910
5652,Auctioneer,0.000134608404218,men,1920
5053,Auctioneer,0.000103693448593,men,1930
5580,Auctioneer,0.000107243187592,men,1940
13509,Auctioneer,0.000222403622915,men,1950
4385,Auctioneer,5.0455942216e-05,men,1960
5415,Auctioneer,4.9559860843e-05,men,1970
6427,Auctioneer,5.0014459602e-05,men,1980
8339,Auctioneer,5.5919275232e-05,men,1990
0,Auctioneer,0.0,men,2000
0,Auctioneer,0.0,women,1850
0,Auctioneer,0.0,women,1860
0,Auctioneer,0.0,women,1870
0,Auctioneer,0.0,women,1880
0,Auctioneer,0.0,women,1900
0,Auctioneer,0.0,women,1910
0,Auctioneer,0.0,women,1920
0,Auctioneer,0.0,women,1930
2744,Auctioneer,5.2737510171e-05,women,1940
2970,Auctioneer,4.8896199574e-05,women,1950
99,Auctioneer,1.139142138e-06,women,1960
800,Auctioneer,7.321863097e-06,women,1970
1282,Auctioneer,9.97643336e-06,women,1980
1577,Auctioneer,1.0574972663e-05,women,1990
0,Auctioneer,0.0,women,2000
101,Author,1.8682246797e-05,men,1850
301,Author,3.5687041952e-05,men,1860
303,Author,2.3078612227e-05,men,1870
797,Author,4.3534586754e-05,men,1880
803,Author,2.7046352092e-05,men,1900
1260,Author,3.2366697627e-05,men,1910
3836,Author,9.1358428623e-05,men,1920
7581,Author,0.000155570954638,men,1930
11522,Author,0.000221443728932,men,1940
9927,Author,0.000163431842821,men,1950
20930,Author,0.000240830757261,men,1960
18231,Author,0.000166856107671,men,1970
28608,Author,0.000222625433377,men,1980
61985,Author,0.000415656106878,men,1990
89748,Author,0.000533825505047,men,2000
0,Author,0.0,women,1850
201,Author,2.3830881835e-05,women,1860
201,Author,1.5309574447e-05,women,1870
99,Author,5.407683925e-06,women,1880
1104,Author,3.7184523922e-05,women,1900
756,Author,1.9420018576e-05,women,1910
2924,Author,6.9638176562e-05,women,1920
